 POTENTIAL WIND STATION  252    K13               
 MOST RECENT COORDINATES  X :      10240; Y :     583356
 MEASURED AT   73.8 METER HEIGHT

 POTENTIAL WIND MEANS: CORRECTED TO THE WIND SPEED AT 10 M HEIGHT OVER
 OPEN WATER WITH ROUGHNESS LENGTH 0.002 METER

 CONSULT THE REPORTS AT THE SITE: http://www.knmi.nl/samenw/hydra
 FOR BACKGROUND INFORMATION
 THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
 ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE
 KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT

 VERSION APRIL 2005

 TIME IN GMT
 DD  = WIND DIRECTION IN DEGREES NORTH 
 QQD = QUALITY CODE DD
 UP  = POTENTIAL WIND SPEED IN 0.1 M/S
 QUP = QUALITY CODE UP

  DATE,TIME, DD,QDD, UP,QUP
20020414,14,330,  0, 70,  0
20020414,15,330,  0, 70,  0
20020414,16,340,  0, 70,  0
20020414,17,330,  0, 70,  0
20020414,18,330,  0, 70,  0
20020414,19,330,  0, 70,  0
20020414,20,330,  0, 70,  0
20020414,21,340,  0, 70,  0
20020414,22,340,  0, 70,  0
20020414,23,330,  0, 60,  0
20020414,24,330,  0, 50,  0
20020415,01,330,  0, 60,  0
20020415,02,330,  0, 70,  0
20020415,03,330,  0, 70,  0
20020415,04,330,  0, 70,  0
20020415,05,330,  0, 70,  0
20020415,06,340,  0, 70,  0
20020415,07,330,  0, 60,  0
20020415,08,330,  0, 70,  0
20020415,09,330,  0, 70,  0
20020415,10,320,  0, 70,  0
20020415,11,320,  0, 60,  0
20020415,12,320,  0, 60,  0
20020415,13,320,  0, 70,  0
20020415,14,320,  0, 70,  0
20020415,15,320,  0, 70,  0
20020415,16,320,  0, 60,  0
20020415,17,320,  0, 70,  0
20020415,18,320,  0, 70,  0
20020415,19,320,  0, 70,  0
20020415,20,330,  0, 70,  0
20020415,21,330,  0, 60,  0
20020415,22,340,  0, 60,  0
20020415,23,330,  0, 60,  0
20020415,24,330,  0, 60,  0
20020416,01,320,  0, 60,  0
20020416,02,320,  0, 60,  0
20020416,03,330,  0, 70,  0
20020416,04,330,  0, 70,  0
20020416,05,330,  0, 70,  0
20020416,06,340,  0, 70,  0
20020416,07,340,  0, 60,  0
20020416,08,330,  0, 60,  0
20020416,09,350,  0, 50,  0
20020416,10,350,  0, 40,  0
20020416,11, 10,  0, 20,  0
20020416,12, 40,  0, 20,  0
20020416,13, 10,  0, 10,  0
20020416,14,340,  0, 10,  0
20020416,15,300,  0, 10,  0
20020416,16,300,  0, 10,  0
20020416,17,  0,  0,  0,  0
20020416,18, 70,  0, 10,  0
20020416,19, 70,  0, 20,  0
20020416,20, 70,  0, 30,  0
20020416,21, 70,  0, 30,  0
20020416,22, 90,  0, 30,  0
20020416,23,100,  0, 20,  0
20020416,24, 90,  0, 30,  0
20020417,01,100,  0, 20,  0
20020417,02, 40,  0, 20,  0
20020417,03, 30,  0, 20,  0
20020417,04, 60,  0, 20,  0
20020417,05, 60,  0, 20,  0
20020417,06, 80,  0, 20,  0
20020417,07, 50,  0, 20,  0
20020417,08, 70,  0, 10,  0
20020417,09, 70,  0, 20,  0
20020417,10, 80,  0, 20,  0
20020417,11, 90,  0, 10,  0
20020417,12,110,  0, 20,  0
20020417,13,100,  0, 20,  0
20020417,14,130,  0, 20,  0
20020417,15,130,  0, 20,  0
20020417,16,120,  0, 20,  0
20020417,17,130,  0, 30,  0
20020417,18,150,  0, 30,  0
20020417,19,140,  0, 30,  0
20020417,20,130,  0, 30,  0
20020417,21,120,  0, 30,  0
20020417,22,120,  0, 40,  0
20020417,23,150,  0, 40,  0
20020417,24,140,  0, 50,  0
20020418,01,140,  0, 50,  0
20020418,02,140,  0, 50,  0
20020418,03,140,  0, 50,  0
20020418,04,140,  0, 50,  0
20020418,05,150,  0, 50,  0
20020418,06,160,  0, 50,  0
20020418,07,190,  0, 50,  0
20020418,08,220,  0, 50,  0
20020418,09,240,  0, 50,  0
20020418,10,260,  0, 50,  0
20020418,11,270,  0, 50,  0
20020418,12,260,  0, 50,  0
20020418,13,260,  0, 40,  0
20020418,14,230,  0, 30,  0
20020418,15,200,  0, 30,  0
20020418,16,190,  0, 40,  0
20020418,17,180,  0, 40,  0
20020418,18,180,  0, 50,  0
20020418,19,190,  0, 50,  0
20020418,20,210,  0, 50,  0
20020418,21,210,  0, 50,  0
20020418,22,200,  0, 40,  0
20020418,23,190,  0, 30,  0
20020418,24,210,  0, 30,  0
20020419,01,220,  0, 40,  0
20020419,02,240,  0, 30,  0
20020419,03,240,  0, 30,  0
20020419,04,250,  0, 30,  0
20020419,05,270,  0, 30,  0
20020419,06,300,  0, 30,  0
20020419,07,320,  0, 30,  0
20020419,08,330,  0, 20,  0
20020419,09,330,  0, 20,  0
20020419,10,340,  0, 20,  0
20020419,11,330,  0, 10,  0
20020419,12,310,  0, 20,  0
20020419,13,330,  0, 20,  0
20020419,14,340,  0, 30,  0
20020419,15,320,  0, 30,  0
20020419,16,320,  0, 30,  0
20020419,17,340,  0, 40,  0
20020419,18,350,  0, 30,  0
20020419,19,360,  0, 30,  0
20020419,20, 50,  0, 30,  0
20020419,21, 50,  0, 20,  0
20020419,22, 60,  0, 30,  0
20020419,23, 60,  0, 40,  0
20020419,24, 60,  0, 30,  0
20020420,01, 50,  0, 20,  0
20020420,02, 30,  0, 20,  0
20020420,03,330,  0, 10,  0
20020420,04, 40,  0, 20,  0
20020420,05, 40,  0, 20,  0
20020420,06, 50,  0, 30,  0
20020420,07, 30,  0, 20,  0
20020420,08, 40,  0, 20,  0
20020420,09, 40,  0, 20,  0
20020420,10, 50,  0, 20,  0
20020420,11, 90,  0, 20,  0
20020420,12, 90,  0, 20,  0
20020420,13, 90,  0, 10,  0
20020420,14,130,  0, 10,  0
20020420,15,120,  0, 20,  0
20020420,16,120,  0, 30,  0
20020420,17,120,  0, 30,  0
20020420,18,160,  0, 20,  0
20020420,19,130,  0, 20,  0
20020420,20,130,  0, 30,  0
20020420,21,140,  0, 30,  0
20020420,22,140,  0, 40,  0
20020420,23,140,  0, 40,  0
20020420,24,140,  0, 50,  0
20020421,01,140,  0, 50,  0
20020421,02,140,  0, 60,  0
20020421,03,150,  0, 50,  0
20020421,04,160,  0, 60,  0
20020421,05,170,  0, 60,  0
20020421,06,180,  0, 60,  0
20020421,07,180,  0, 60,  0
20020421,08,180,  0, 60,  0
20020421,09,180,  0, 60,  0
20020421,10,180,  0, 60,  0
20020421,11,170,  0, 60,  0
20020421,12,170,  0, 60,  0
20020421,13,170,  0, 70,  0
20020421,14,170,  0, 70,  0
20020421,15,170,  0, 70,  0
20020421,16,180,  0, 70,  0
20020421,17,180,  0, 70,  0
20020421,18,180,  0, 80,  0
20020421,19,170,  0, 80,  0
20020421,20,170,  0, 90,  0
20020421,21,170,  0,100,  0
20020421,22,170,  0,110,  0
20020421,23,180,  0,110,  0
20020421,24,190,  0,110,  0
20020422,01,190,  0,100,  0
20020422,02,200,  0,100,  0
20020422,03,200,  0,110,  0
20020422,04,210,  0,100,  0
20020422,05,210,  0, 90,  0
20020422,06,210,  0, 90,  0
20020422,07,210,  0, 90,  0
20020422,08,210,  0, 90,  0
20020422,09,220,  0, 90,  0
20020422,10,210,  0,100,  0
20020422,11,220,  0,110,  0
20020422,12,220,  0,110,  0
20020422,13,220,  0,110,  0
20020422,14,210,  0,120,  0
20020422,15,210,  0,110,  0
20020422,16,220,  0,110,  0
20020422,17,240,  0, 90,  0
20020422,18,240,  0, 70,  0
20020422,19,250,  0, 60,  0
20020422,20,270,  0, 80,  0
20020422,21,280,  0,100,  0
20020422,22,290,  0, 90,  0
20020422,23,290,  0, 80,  0
20020422,24,290,  0, 90,  0
20020423,01,280,  0,100,  0
20020423,02,280,  0,100,  0
20020423,03,280,  0,100,  0
20020423,04,290,  0, 90,  0
20020423,05,290,  0, 90,  0
20020423,06,290,  0,100,  0
20020423,07,290,  0, 90,  0
20020423,08,290,  0, 80,  0
20020423,09,290,  0, 70,  0
20020423,10,290,  0, 60,  0
20020423,11,290,  0, 70,  0
20020423,12,290,  0, 70,  0
20020423,13,290,  0, 70,  0
20020423,14,300,  0, 70,  0
20020423,15,290,  0, 60,  0
20020423,16,300,  0, 60,  0
20020423,17,310,  0, 40,  0
20020423,18,270,  0, 30,  0
20020423,19,230,  0, 30,  0
20020423,20,220,  0, 30,  0
20020423,21,220,  0, 40,  0
20020423,22,210,  0, 60,  0
20020423,23,220,  0, 70,  0
20020423,24,250,  0, 70,  0
20020424,01,280,  0, 60,  0
20020424,02,290,  0, 70,  0
20020424,03,310,  0, 60,  0
20020424,04,320,  0, 40,  0
20020424,05,320,  0, 30,  0
20020424,06,310,  0, 30,  0
20020424,07,330,  0, 30,  0
20020424,08,340,  0, 30,  0
20020424,09,350,  0, 40,  0
20020424,10,350,  0, 20,  0
20020424,11,320,  0, 20,  0
20020424,12,  0,  0, 12,  0
20020424,13,220,  0, 20,  0
20020424,14,220,  0, 30,  0
20020424,15,240,  0, 30,  0
20020424,16,250,  0, 30,  0
20020424,17,210,  0, 30,  0
20020424,18,220,  0, 40,  0
20020424,19,220,  0, 40,  0
20020424,20,210,  0, 40,  0
20020424,21,200,  0, 40,  0
20020424,22,190,  0, 50,  0
20020424,23,190,  0, 60,  0
20020424,24,210,  0, 80,  0
20020425,01,210,  0, 80,  0
20020425,02,210,  0, 70,  0
20020425,03,210,  0, 70,  0
20020425,04,220,  0, 70,  0
20020425,05,230,  0, 70,  0
20020425,06,270,  0, 70,  0
20020425,07,310,  0, 90,  0
20020425,08,320,  0, 90,  0
20020425,09,320,  0, 90,  0
20020425,10,320,  0, 80,  0
20020425,11,320,  0, 70,  0
20020425,12,320,  0, 80,  0
20020425,13,310,  0, 80,  0
20020425,14,310,  0, 70,  0
20020425,15,300,  0, 70,  0
20020425,16,310,  0, 70,  0
20020425,17,310,  0, 60,  0
20020425,18,310,  0, 50,  0
20020425,19,320,  0, 50,  0
20020425,20,300,  0, 40,  0
20020425,21,280,  0, 30,  0
20020425,22,260,  0, 20,  0
20020425,23,230,  0, 40,  0
20020425,24,230,  0, 50,  0
20020426,01,210,  0, 50,  0
20020426,02,200,  0, 60,  0
20020426,03,200,  0, 70,  0
20020426,04,200,  0, 90,  0
20020426,05,200,  0, 90,  0
20020426,06,200,  0, 90,  0
20020426,07,200,  0, 90,  0
20020426,08,220,  0, 90,  0
20020426,09,230,  0, 90,  0
20020426,10,220,  0,100,  0
20020426,11,220,  0,110,  0
20020426,12,210,  0,120,  0
20020426,13,210,  0,120,  0
20020426,14,220,  0,130,  0
20020426,15,220,  0,120,  0
20020426,16,230,  0,100,  0
20020426,17,250,  0, 90,  0
20020426,18,300,  0,140,  0
20020426,19,300,  0,110,  0
20020426,20,290,  0,140,  0
20020426,21,300,  0,140,  0
20020426,22,290,  0,130,  0
20020426,23,290,  0,130,  0
20020426,24,320,  0,130,  0
20020427,01,290,  0,120,  0
20020427,02,290,  0,130,  0
20020427,03,280,  0,130,  0
20020427,04,280,  0,130,  0
20020427,05,280,  0,140,  0
20020427,06,280,  0,140,  0
20020427,07,280,  0,130,  0
20020427,08,280,  0,140,  0
20020427,09,280,  0,140,  0
20020427,10,280,  0,120,  0
20020427,11,280,  0,120,  0
20020427,12,280,  0,120,  0
20020427,13,270,  0,100,  0
20020427,14,290,  0, 80,  0
20020427,15,280,  0, 60,  0
20020427,16,240,  0, 30,  0
20020427,17,220,  0, 30,  0
20020427,18,210,  0, 70,  0
20020427,19,210,  0, 70,  0
20020427,20,200,  0, 70,  0
20020427,21,210,  0, 50,  0
20020427,22,210,  0, 70,  0
20020427,23,210,  0, 80,  0
20020427,24,200,  0, 80,  0
20020428,01,210,  0,100,  0
20020428,02,200,  0,100,  0
20020428,03,190,  0,110,  0
20020428,04,190,  0,110,  0
20020428,05,190,  0,130,  0
20020428,06,200,  0,130,  0
20020428,07,200,  0,130,  0
20020428,08,210,  0,110,  0
20020428,09,230,  0,100,  0
20020428,10,220,  0,100,  0
20020428,11,210,  0,110,  0
20020428,12,220,  0,110,  0
20020428,13,220,  0,110,  0
20020428,14,220,  0,110,  0
20020428,15,210,  0,100,  0
20020428,16,220,  0,110,  0
20020428,17,210,  0,100,  0
20020428,18,210,  0,120,  0
20020428,19,210,  0,140,  0
20020428,20,250,  0,120,  0
20020428,21,230,  0, 90,  0
20020428,22,240,  0,100,  0
20020428,23,240,  0,100,  0
20020428,24,240,  0,120,  0
20020429,01,240,  0,140,  0
20020429,02,240,  0,140,  0
20020429,03,230,  0,140,  0
20020429,04,220,  0,140,  0
20020429,05,220,  0,160,  0
20020429,06,220,  0,170,  0
20020429,07,240,  0,180,  0
20020429,08,250,  0,160,  0
20020429,09,250,  0,150,  0
20020429,10,260,  0,140,  0
20020429,11,260,  0,140,  0
20020429,12,240,  0,140,  0
20020429,13,240,  0,140,  0
20020429,14,250,  0,160,  0
20020429,15,260,  0,170,  0
20020429,16,260,  0,170,  0
20020429,17,260,  0,150,  0
20020429,18,250,  0,130,  0
20020429,19,260,  0,140,  0
20020429,20,260,  0,150,  0
20020429,21,260,  0,150,  0
20020429,22,260,  0,140,  0
20020429,23,250,  0,130,  0
20020429,24,250,  0,130,  0
20020430,01,240,  0,120,  0
20020430,02,240,  0,120,  0
20020430,03,240,  0,110,  0
20020430,04,240,  0,110,  0
20020430,05,220,  0,110,  0
20020430,06,220,  0,110,  0
20020430,07,200,  0,110,  0
20020430,08,180,  0,110,  0
20020430,09,190,  0,130,  0
20020430,10,190,  0,150,  0
20020430,11,190,  0,150,  0
20020430,12,200,  0,160,  0
20020430,13,200,  0,170,  0
20020430,14,200,  0,170,  0
20020430,15,200,  0,180,  0
20020430,16,190,  0,170,  0
20020430,17,190,  0,160,  0
20020430,18,190,  0,160,  0
20020430,19,200,  0,170,  0
20020430,20,200,  0,170,  0
20020430,21,200,  0,150,  0
20020430,22,210,  0,130,  0
20020430,23,210,  0,120,  0
20020430,24,220,  0,110,  0
20020501,01,220,  0,110,  0
20020501,02,230,  0,110,  0
20020501,03,230,  0,110,  0
20020501,04,220,  0,110,  0
20020501,05,220,  0,110,  0
20020501,06,210,  0,110,  0
20020501,07,210,  0,120,  0
20020501,08,210,  0,110,  0
20020501,09,230,  0,120,  0
20020501,10,220,  0,110,  0
20020501,11,240,  0,120,  0
20020501,12,250,  0,110,  0
20020501,13,250,  0,110,  0
20020501,14,240,  0, 90,  0
20020501,15,210,  0, 60,  0
20020501,16,200,  0, 80,  0
20020501,17,200,  0, 80,  0
20020501,18,200,  0, 90,  0
20020501,19,210,  0,100,  0
20020501,20,200,  0, 90,  0
20020501,21,210,  0, 90,  0
20020501,22,210,  0, 80,  0
20020501,23,200,  0, 60,  0
20020501,24,190,  0, 50,  0
20020502,01,170,  0, 50,  0
20020502,02,160,  0, 60,  0
20020502,03,170,  0, 70,  0
20020502,04,170,  0, 70,  0
20020502,05,170,  0, 50,  0
20020502,06,150,  0, 40,  0
20020502,07,140,  0, 60,  0
20020502,08,140,  0, 60,  0
20020502,09,100,  0, 50,  0
20020502,10, 90,  0, 80,  0
20020502,11, 70,  0, 80,  0
20020502,12, 50,  0, 70,  0
20020502,13, 20,  6, 60,  6
20020502,14, 10,  0, 60,  0
20020502,15,360,  0, 60,  0
20020502,16,340,  0, 50,  0
20020502,17,350,  0, 50,  0
20020502,18,340,  0, 50,  0
20020502,19,320,  0, 40,  0
20020502,20,300,  0, 40,  0
20020502,21,280,  0, 50,  0
20020502,22,280,  0, 50,  0
20020502,23,270,  0, 50,  0
20020502,24,280,  0, 60,  0
20020503,01,270,  0, 50,  0
20020503,02,280,  0, 50,  0
20020503,03,320,  0, 50,  0
20020503,04,320,  0, 60,  0
20020503,05,330,  0, 60,  0
20020503,06,340,  0, 60,  0
20020503,07,340,  0, 50,  0
20020503,08,340,  0, 50,  0
20020503,09,350,  0, 40,  0
20020503,10,340,  0, 30,  0
20020503,11,330,  0, 30,  0
20020503,12,340,  0, 40,  0
20020503,13,340,  0, 50,  0
20020503,14,340,  0, 50,  0
20020503,15,350,  0, 50,  0
20020503,16, 10,  0, 50,  0
20020503,17,360,  0, 50,  0
20020503,18, 20,  0, 50,  0
20020503,19, 20,  0, 50,  0
20020503,20, 10,  0, 50,  0
20020503,21, 10,  0, 50,  0
20020503,22, 10,  0, 50,  0
20020503,23, 10,  0, 60,  0
20020503,24, 10,  0, 60,  0
20020504,01,360,  0, 80,  0
20020504,02, 10,  0, 80,  0
20020504,03, 20,  0, 80,  0
20020504,04, 10,  0, 80,  0
20020504,05, 10,  0, 80,  0
20020504,06, 20,  0, 80,  0
20020504,07, 10,  0, 90,  0
20020504,08, 10,  0, 80,  0
20020504,09, 10,  0, 80,  0
20020504,10, 20,  0, 90,  0
20020504,11, 20,  0,100,  0
20020504,12, 10,  0,100,  0
20020504,13, 10,  0,100,  0
20020504,14,360,  0,100,  0
20020504,15, 10,  0,100,  0
20020504,16, 10,  0,100,  0
20020504,17,360,  0,100,  0
20020504,18,360,  0,100,  0
20020504,19,360,  0,110,  0
20020504,20,360,  0,110,  0
20020504,21, 10,  0,120,  0
20020504,22,360,  0,110,  0
20020504,23,350,  0,110,  0
20020504,24,350,  0,110,  0
20020505,01,360,  0,110,  0
20020505,02,360,  0,120,  0
20020505,03,360,  0,120,  0
20020505,04,360,  0,130,  0
20020505,05,360,  0,130,  0
20020505,06,360,  0,140,  0
20020505,07,360,  0,130,  0
20020505,08,360,  0,140,  0
20020505,09,360,  0,140,  0
20020505,10,360,  0,140,  0
20020505,11,360,  0,140,  0
20020505,12,350,  0,130,  0
20020505,13,350,  0,130,  0
20020505,14,350,  0,130,  0
20020505,15,350,  0,120,  0
20020505,16,350,  0,130,  0
20020505,17,360,  0,130,  0
20020505,18,360,  0,130,  0
20020505,19, 20,  0,110,  0
20020505,20, 30,  0, 90,  0
20020505,21, 40,  0, 80,  0
20020505,22, 40,  0, 80,  0
20020505,23, 50,  0, 70,  0
20020505,24, 50,  0, 70,  0
20020506,01, 60,  0, 60,  0
20020506,02, 70,  0, 60,  0
20020506,03, 60,  0, 70,  0
20020506,04, 90,  0, 60,  0
20020506,05, 90,  0, 50,  0
20020506,06,100,  0, 60,  0
20020506,07,100,  0, 60,  0
20020506,08,100,  0, 60,  0
20020506,09, 70,  0, 50,  0
20020506,10, 70,  0, 50,  0
20020506,11, 60,  0, 60,  0
20020506,12, 60,  0, 60,  0
20020506,13, 40,  0, 60,  0
20020506,14, 40,  0, 50,  0
20020506,15, 20,  0, 40,  0
20020506,16, 50,  0, 60,  0
20020506,17, 40,  0, 60,  0
20020506,18, 30,  0, 60,  0
20020506,19, 30,  0, 70,  0
20020506,20, 30,  0, 60,  0
20020506,21, 40,  0, 70,  0
20020506,22, 60,  0, 70,  0
20020506,23, 40,  0, 70,  0
20020506,24, 50,  0, 80,  0
20020507,01, 50,  0, 70,  0
20020507,02, 60,  0, 70,  0
20020507,03, 60,  0, 70,  0
20020507,04, 80,  0, 70,  0
20020507,05, 70,  0, 60,  0
20020507,06, 80,  0, 70,  0
20020507,07, 90,  0, 70,  0
20020507,08,100,  0, 70,  0
20020507,09,120,  0, 60,  0
20020507,10,130,  0, 60,  0
20020507,11,130,  0, 50,  0
20020507,12,120,  0, 50,  0
20020507,13,110,  0, 40,  0
20020507,14, 90,  0, 40,  0
20020507,15, 70,  0, 40,  0
20020507,16, 70,  0, 40,  0
20020507,17, 60,  0, 50,  0
20020507,18, 60,  0, 50,  0
20020507,19, 60,  0, 60,  0
20020507,20, 70,  0, 50,  0
20020507,21, 60,  0, 50,  0
20020507,22, 70,  0, 50,  0
20020507,23, 60,  0, 50,  0
20020507,24, 70,  0, 50,  0
20020508,01, 60,  0, 50,  0
20020508,02, 60,  0, 50,  0
20020508,03, 50,  0, 60,  0
20020508,04, 60,  0, 60,  0
20020508,05, 60,  0, 50,  0
20020508,06, 30,  0, 50,  0
20020508,07, 30,  0, 50,  0
20020508,08, 40,  0, 60,  0
20020508,09, 30,  0, 50,  0
20020508,10, 40,  0, 50,  0
20020508,11, 60,  0, 50,  0
20020508,12, 40,  0, 50,  0
20020508,13, 40,  0, 60,  0
20020508,14, 40,  0, 70,  0
20020508,15, 30,  0, 60,  0
20020508,16, 40,  0, 70,  0
20020508,17, 40,  0, 70,  0
20020508,18, 40,  0, 70,  0
20020508,19, 40,  0, 70,  0
20020508,20, 50,  0, 70,  0
20020508,21, 50,  0, 70,  0
20020508,22, 50,  0, 80,  0
20020508,23, 50,  0, 80,  0
20020508,24, 60,  0, 90,  0
20020509,01, 50,  0, 80,  0
20020509,02, 40,  0, 70,  0
20020509,03, 40,  0, 80,  0
20020509,04, 40,  0, 80,  0
20020509,05, 40,  0, 80,  0
20020509,06, 40,  0, 80,  0
20020509,07, 40,  0, 80,  0
20020509,08, 30,  0, 80,  0
20020509,09, 40,  0, 70,  0
20020509,10, 60,  0, 80,  0
20020509,11, 60,  0, 80,  0
20020509,12, 60,  0, 90,  0
20020509,13, 60,  0, 90,  0
20020509,14, 50,  0, 90,  0
20020509,15, 60,  0, 80,  0
20020509,16, 60,  0, 80,  0
20020509,17, 60,  0, 80,  0
20020509,18, 60,  0, 80,  0
20020509,19, 60,  0, 90,  0
20020509,20, 60,  0, 80,  0
20020509,21, 60,  0, 80,  0
20020509,22, 70,  0, 70,  0
20020509,23, 80,  0, 60,  0
20020509,24, 90,  0, 50,  0
20020510,01,100,  0, 40,  0
20020510,02,100,  0, 40,  0
20020510,03,310,  0, 20,  0
20020510,04,  0,  0, 12,  0
20020510,05, 40,  0, 10,  0
20020510,06,360,  0, 10,  0
20020510,07,320,  0, 10,  0
20020510,08,990,  0, 25,  0
20020510,09,250,  0, 20,  0
20020510,10,310,  0, 50,  0
20020510,11,320,  0, 50,  0
20020510,12,320,  0, 40,  0
20020510,13,300,  0, 30,  0
20020510,14,260,  0, 40,  0
20020510,15,260,  0, 40,  0
20020510,16,280,  0, 50,  0
20020510,17,270,  0, 40,  0
20020510,18,240,  0, 40,  0
20020510,19,230,  0, 40,  0
20020510,20,240,  0, 40,  0
20020510,21,260,  0, 40,  0
20020510,22,250,  0, 40,  0
20020510,23,260,  0, 30,  0
20020510,24,270,  0, 40,  0
20020511,01,260,  0, 40,  0
20020511,02,260,  0, 40,  0
20020511,03,280,  0, 40,  0
20020511,04,290,  0, 40,  0
20020511,05,300,  0, 30,  0
20020511,06,280,  0, 30,  0
20020511,07,290,  0, 40,  0
20020511,08,310,  0, 30,  0
20020511,09,300,  0, 40,  0
20020511,10,310,  0, 50,  0
20020511,11,320,  0, 50,  0
20020511,12,320,  0, 50,  0
20020511,13,320,  0, 60,  0
20020511,14,320,  0, 60,  0
20020511,15,310,  0, 60,  0
20020511,16,330,  0, 70,  0
20020511,17,330,  0, 70,  0
20020511,18,330,  0, 60,  0
20020511,19,340,  0, 70,  0
20020511,20,330,  0, 70,  0
20020511,21,330,  0, 70,  0
20020511,22,340,  0, 70,  0
20020511,23,350,  0, 60,  0
20020511,24,340,  0, 60,  0
20020512,01,320,  0, 50,  0
20020512,02,340,  0, 40,  0
20020512,03,320,  0, 40,  0
20020512,04,330,  0, 50,  0
20020512,05,340,  0, 40,  0
20020512,06,340,  0, 40,  0
20020512,07,300,  0, 30,  0
20020512,08,310,  0, 30,  0
20020512,09,330,  0, 30,  0
20020512,10,350,  0, 30,  0
20020512,11, 10,  0, 30,  0
20020512,12, 90,  0, 20,  0
20020512,13,120,  0, 20,  0
20020512,14,110,  0, 20,  0
20020512,15,130,  0, 20,  0
20020512,16,110,  0, 10,  0
20020512,17,110,  0, 20,  0
20020512,18,130,  0, 30,  0
20020512,19,140,  0, 30,  0
20020512,20,140,  0, 40,  0
20020512,21,140,  0, 40,  0
20020512,22,130,  0, 40,  0
20020512,23,120,  0, 60,  0
20020512,24,130,  0, 60,  0
20020513,01,140,  0, 70,  0
20020513,02,140,  0, 90,  0
20020513,03,140,  0, 90,  0
20020513,04,150,  0, 90,  0
20020513,05,160,  0, 90,  0
20020513,06,150,  0, 90,  0
20020513,07,150,  0, 90,  0
20020513,08,160,  0, 90,  0
20020513,09,160,  0, 90,  0
20020513,10,170,  0, 90,  0
20020513,11,160,  0, 90,  0
20020513,12,160,  0,100,  0
20020513,13,170,  0,110,  0
20020513,14,170,  0, 90,  0
20020513,15,180,  0, 80,  0
20020513,16,160,  0, 70,  0
20020513,17,160,  0, 70,  0
20020513,18,160,  0, 60,  0
20020513,19,140,  0, 50,  0
20020513,20,160,  0, 60,  0
20020513,21,170,  0, 70,  0
20020513,22,170,  0, 70,  0
20020513,23,170,  0, 70,  0
20020513,24,170,  0, 70,  0
20020514,01,150,  0, 70,  0
20020514,02,140,  0, 90,  0
20020514,03,160,  0,110,  0
20020514,04,260,  0,120,  0
20020514,05,220,  0,120,  0
20020514,06,210,  0,110,  0
20020514,07,210,  0,120,  0
20020514,08,220,  0,130,  0
20020514,09,210,  0,120,  0
20020514,10,210,  0,130,  0
20020514,11,210,  0,130,  0
20020514,12,220,  0,120,  0
20020514,13,210,  0,120,  0
20020514,14,210,  0,120,  0
20020514,15,210,  0,110,  0
20020514,16,210,  0,110,  0
20020514,17,210,  0,110,  0
20020514,18,220,  0,120,  0
20020514,19,230,  0,110,  0
20020514,20,240,  0,110,  0
20020514,21,240,  0,100,  0
20020514,22,240,  0,110,  0
20020514,23,240,  0,100,  0
20020514,24,240,  0,100,  0
20020515,01,240,  0,100,  0
20020515,02,240,  0,100,  0
20020515,03,240,  0,100,  0
20020515,04,240,  0, 90,  0
20020515,05,240,  0, 90,  0
20020515,06,230,  0, 90,  0
20020515,07,230,  0, 90,  0
20020515,08,220,  0, 90,  0
20020515,09,220,  0, 90,  0
20020515,10,220,  0, 90,  0
20020515,11,220,  0, 90,  0
20020515,12,210,  0,100,  0
20020515,13,210,  0,100,  0
20020515,14,220,  0,110,  0
20020515,15,220,  0,100,  0
20020515,16,210,  0,100,  0
20020515,17,220,  0,110,  0
20020515,18,220,  0,120,  0
20020515,19,210,  0,120,  0
20020515,20,220,  0,110,  0
20020515,21,220,  0,100,  0
20020515,22,220,  0,100,  0
20020515,23,220,  0, 90,  0
20020515,24,230,  0, 80,  0
20020516,01,240,  0, 90,  0
20020516,02,240,  0, 90,  0
20020516,03,250,  0, 80,  0
20020516,04,250,  0, 70,  0
20020516,05,250,  0, 60,  0
20020516,06,240,  0, 70,  0
